text,star
진짜 관람한 사람만 평점 남기게 할수 없나?전부 다 알바 뿐이자나.호객행위도 아니고.댓글 알바들 진짜 영화보고도 저런 댓글 달수있을까?솔직히 기대이하다  ,0
정말 너무 난해하고 심오하고 웃음코드 제로 망작입니다  ,0
처음엔 응? 중간에는 나도모르게 입을 틀어막게됌 오글거려서 ㅠ  ,0
아슬아슬 꿀잼~~~1  ,1
많은 의미가 내포되어 있는. 진짜 어른들의 얘기  ,1
유해진이 이서진한테 정색하며 했던 연기는 정말!! 끝이 없는 깊이를 또 느끼게 됨  ,1
여자친구랑 같이 보면 사이가 안좋아짐  ,1
남자 갤럭시여자 아이폰쓰는 커플은 보지말길 추천  ,1
사람에 따라 호불호가 갈릴 스타일이긴함. 하지만 작품성은 진짜 대단함  ,1
이 영화 모지????완벽한 대환장파티  ,1
장점도 단점도 명확하여 그렇게 망작까지는 아니에요 보고 판단합시다  ,1
배우들의 완벽한 연기 조화와 대화 호흡 최고  ,1
후기가 없었으면 볼뻔했네 넷티즌 여러분 감사합니대이~  ,0
"준모 개xx , 결말이 좋았다  ",1
인랑이 언제부터 로맨스 영화였냐  ,0
인셉션얘기가없네ㅋㅋ  ,1
너무 저평가됬네~그정도는아닌데~!!  ,1
  뭔가 있어 보이게 할려고 무지하게 애 쓴 것 같긴 하지만 아무것도 없음.  예쁜 쓰레기 느낌.  그나마 영상이랑 사운드는 괜찮았던거 같음.  ,0
영화 리뷰 유튜버님이 이 영화 보고 나오면서 깔 생각에 기분이 좋았다고 하심.  ,0
한공간에서의 코믹 스릴러.. 너무 강추합니다  ,1
0점 주고 싶다 진짜. 이런 작품에 저런 배우 캐스팅한 게 신의 한수라면 ㅎㅎ  ,0
쩝....에효....  ,0
댓글이 훨씬 재밌네 어휴  ,0
연극같은 영화   너무 재미있게봄  ,1
진짜 누가 9점 만든거야...;;  ,0
"웃긴장면이 있다만, 비정상인 부부가 정상인 분위기; 친구의 부인과 불륜에, 바람에 ; 이게 어떻게 현실적이라 그러지;;  ",0
역시 믿고보는 한효주다  ,1
내부자들이후 뻔해진 한국영화 계보에 한 획을 긋는 작품. 저예산 + 탄탄한 줄거리. 개인적으로 플롯만보면 따라올 영화 없음. 명화 반열에 오를만한 작품이며 10년 후엔 필연적으로 연극으로 재탄생할 수 밖에 없는 명작 중의 명작.  ,1
스토리구성이 짱입니당~ 짧은 시간에 공감 짱!세상에 비밀이 꼭 필요하단 걸 보여주는 영화?추천입니당!  ,1
리얼  하고 삐까 친다. 레알  ,0
극장에서 안봤습니다...솔직히VOD 결제해서 봤습니다...  재미없고  너무 아닙니다...감독도 안되면 원로로 남으세요..  ,0
"리얼이 언급될 정도의 망작은 아니다. 원작의 쓸쓸 암담한 분위기도 잘 살리고. 정우성 한효주의 안티들이 만든 평점 테러. 사람들이 뭐라하는 멜로라인은 그렇게 비중이 크지않고, 시대상을 반영한  인간 관계와 액션만 본다면 허접한 한국영화보다는 나음.  ",1
재미있음. 돈이 안 아까움  ,1
열받으면서 억울하면서 너무 재밌었던 영화  ,1
일본 인랑 원작보다는 좀더 잘 만들었다.  액션씬이 좀더 괜찬았다  ,1
올해최고의 영화. 반드시 봐야할 영화  ,1
영화관가서 그냥 자야겠다싶고 나가도 결말 하나도 안궁금하겠다 싶은 영화는 처음이었다개연성하나도 없고 뭘 말하는지도 모르겠음사소한 연출들도 어이없는게 너무 많음한효주연기도 그닥..  ,0
감동이었어요....ㅠㅠ 그래서 2점요  ,0
2번이나 본 영화!! 정말 탄탄한 스토리와 구성!! 우리그냥 단순 오락영화에만 길들여진 현재 우리나라 사람들이 안타까운 현실...  ,1
액션씬도 그저그럼 와 할정도가 아니라 그냥 일반적 총격씬 정도임스토리도 엉망임 모든 인물들의 행동에 이유가 없음  ,0
평점 0점 테러단  그 이유는?  ,1
신선한 소재 그런데 매너리즘  ,1
미쳤다 정말 너무 잘 꼬집었다  ,1
리얼과 비견될만한...  ,0
정우성 강동원나오는 영화는 믿고거른다  ,0
여자친구랑 너무 많이 웃었어요  ,1
다른영화 보는게 나을듯  ,0
이게 어떻게 sf장르야? 기억에남는 장면하나없고 스토리는 애초에 말아먹었고 연출도 장난감 로봇처럼 만들어놨네  ,0
지루합니다ㅜㅜㅜ강동원은 잘생겼다  ,0
영화관에서 모두가 다 웃는 영화는 처음이네요 ㅎ 재밌었습니다.  초반 이서진 손위치 잘못 본줄 ㅋㅋ  ,1
하... 별하나도 아까움 .. 영화보는데 영화관에서 “뭐야...” 랑 한숨소리를 젤많이 들은듯  ,0
기대하고 봐서 그런지별로 재미 없네요  ,1
우와....영화진짜 잘만들었네!!!졸잼!!  ,1
친구 추천으로 봤는데 그 친구에게 너무 고맙네요.빵빵 터집니다!!  ,1
음.. 감정몰입이 안되는 영화.. 액션도 그닥.. 어쩌다 이런 영화가 나왔는지..  ,0
잤다. 나! 야근해서 많이 피곤했었다.피곤을 부르는 영화였다  ,0
재밌었다. 신선하고 괜찮았다. 결말 좀 아쉬운건 사실인데  한국에서 이정도면 솔직히 잘만들었다. 편집도 괜찮았고 액션도 나쁘지 않았다.   1점 주는애들 이해 안가서 어이없어서 로그인했다.  ,1
진심 리얼과 양대산맥!원작도 망작인데 그걸 똑같이 따라 만드네.  ,0
어쨋든 관객들은 철저히 이 영화를 외면했다는건 영화인들은 깊게 생각해볼 문제다  ,0
잠들라 치면 총소리 때문에 깨야 하는 영화  ,0
오랜만에 웃으며 본 유쾌한 영화네요  ,1
유해진 배우 연기가 리얼해서 웃기기는 했지만 기분좋은 웃음이 아니고 캐릭터 들의 불륜에 거짓말에 겉과속이 다른 위선들을 덮어버리는 설정이 재미있게 보이지도 않고 감동따위는 1도없다.  ,0
이쯤되면 영화 내려야지 양심은 있냐  ,0
미쳤음... 꼭보세요 진짜  ,1
되게 소름돋는 내용인데 웃기고 재밌음 그리고 마지막 반지는 사람들이 바로 이해할 수 있었던 되게 좋은 아이디어인듯~  ,1
덕분에 피로좀 가셨네요 영화관 분위기 어두컴컴하고 수면제 같은거 스크린에 틀어주니 개푹잠 리얼 감사  ,0
"개인의삶,공적인삶,비밀의삶 간만에 영화다운 영화본거같습니다 ㅎㅎ  ",1
강동원 안목에 깊은 회의. 액션씬이 있어 시간은 잘가지만 무슨 의미인지 알 수 없음.  ,0
화려한 CG? 총소리? 초능력? 다 필요없습니다. 스토리의 짜임과 배우들의 연기만 믿고 보세요.  ,1
진짜 엄청 재미나게 보았습니다  ,1
영점 없나? 진짜드럽게 재미없다  ,0
"진짜 알바라는 놈들이 존재하는구나..염력, 골드슬럼버, 7년의밤, 궁합 다 피했는데 이번엔 못 피했네.. 보지 마세요. 돈 낭비합니다. 강동원 옛날엔 좋아했는데 친일 터지니까 돈으로 언론 막는거보고 개 비호감됨... 진심 영화 내용 1도 모르겠음  ",0
나만 ㅈ같을수없지 한번씩보세여  ,0
재미없는 건 그렇다 치고 . 그 많은 제작비는 어디에 쓴건지 이해가 안간다.  ,0
영화 보고 평점 다세요~저는 일단 잘잣습니다  ,1
아주재밌게봤음ㅋㅋㅋㅋ 소재가 진짜 궁금한부분 잘표현함  ,1
"되게 재밌었는데, 15세 이상이고 각종 섹드립이 난무하고 심지어 유해진은 성행위 연상시키는 행동묘사도 하는데.. 일요일 판교CGV에 초딩 저학년 딸 데리고 이거 보러 온 아줌마 실홥니까? ㅋ 섹드립 나와서 막 웃는데 뒤에서 애기웃음소리 ㅋㅋ  ",1
돈 존 나 아깝다....  ,0
잘 그려내누영화에요 생각보다 재미나요  ,1
"그렇게 망작은 아니야 ,...  ",1
"이거 한국 영화 아니잖아요 ？！ Italy 영화 Perfetti sconosciuti 똑같애 잖아요, 뭐예요?  ",0
"꿀잼, 배우들 연기도 짱  ",1
후기만 믿고 거르지 마세요 감독님 작품 좋아해서 그냥 후기 안좋아도 봤는데 그정도 아닙니다 절대.중반까지도 볼만해요 액션도 좋고 로맨스 솔직히 뜬금없어서 웃기긴 했는데 얼굴보니 납득도 가고..후반부가 약해서 좀 그랬지만 영화만 봤을때는 볼만했어욥  ,1
주연배우 셋다 카리스마나 포스가 없어 밍숭맹숭  ,0
왠사랑타령jQuery22405798513457885177_1532507027526스토리 꽝!감독의 의도가 뭐임??헐...  ,0
엔딩이 진짜 좋았네요 ㅎㅎ  ,1
한국영화에서 새로운 장르의 영화가 아니었나 싶어요. 올해 본 영화 중에 제일 재미있었습니다. 무조건 보세요  ,1
개연성도없고 금사빠?... 걍 보지마  ,0
완벽한 연기자와 연출이 만난 최고의 영화  ,1
1점도 아까운 OOO 영화 보수성향이 통일반대 한다는거 자체가 틀려먹었음 한효주 나오는지 알았으면 안봤음  ,0
영화 재밌었어요ㅎㅎ보길 잘한거 같아요 배우들 연기도 너무 좋았어요다음에 한번 더 봐야겠어요ㅎㅎ  ,1
배우섭외에서 이미 망함.난민의 아버지라니  ,0
재밌어요 연기 다잘함 ㅋ  ,1
정말 최악임 모 더 할말이 없음  ,0
캐스팅부터가 개비호감이고... 나중에 공짜로 잘 볼게요 시간 남아돌 때.  ,0
김지운감독님! 쵝오입니다!  ,1
경기도 안좋은데 돈 아끼세요  ,0
김지훈 감독이 촬영을 마치고 정우성 품에 안겨 눈물을 흘렸던 이유는 이 영화가 자신의 은퇴작 이라는 걸 직감적으로 알았기 때문이다.  ,0
나만 재밋엇냐..jQuery22409872175766357856_1532560159988??  ,1
관계에는 적당한 거리가 필요한 법  ,1
기대하지 않았는데 꼭 보세요  ,1
너무웃겨요ㅋㅋ다 보고나오면 여운남는 영화 .. 최고입니다배우분들 연기력 쵝옹  ,1
경호야 너때문에 많이웃었다. 화이팅  ,1
1점도 아깝다....  ,0
나쁘지않았음. 어울리지않는 멜로 이외에 김지운감독의 색감 분위기 상당히 좋았음. 난 8점 고고  ,1
강동원 연기 드럽게 못함.   마스터때도 그렇고. 그냥 코미디나 어울림. 진짜 드럽게 못함  ,0
시사회로 봤는데 진짜 재미있습니다.ㅋㅋㅋ배우들 케미가 좋아요ㅋㅋㅋ  ,1
한효주가 너무 이뻣다...  ,1
유쾌한 불편함 속에서 배우들의 연기는 일품이다.  ,1
재밋어용 많은생각을하게되는영화  ,1
중간에 브금이나 멜로가 낄때는 뜬금없는 느낌이 있었지만 영화를 보고 나니까 그 장면들과 전개가 왜 그럴 수 밖에 없었는지 알게 됐습니다. 액션도 훌륭했고 반전이 있는 영화. 세련된 영화라는걸 많이 느꼈습니다.언제 다시 한스크린에서 볼지 모르는 배우들!  ,1
액션 음악 좋습니다 로맨스만 빼면...  ,1
한끗이부족한  영화입니다.  ,0
그냥 보세요. 꼭 보세요.  ,1
유명한 배우 나왔다고 영화봤는데 이게 뭐람  ,0
블랙코메디 소재는 기발했지만 결국 또불륜  ,1
자리에서 인랑라(혀가 꼬이네요)  ,0
액션은 좋았지만 탄탄한 스토리가 부족.  ,1
정말 재미있게 봤습니다다시 보고픈 영화ㆍ무언가 생각을 이끌어냅니다  ,1
"스토리 0점, 액션 100점, 배우(강동원, 한효주, 정우성) 외모 100점  ",1
강동원 얼굴이 제일 재미있어요  ,0
나 알바아닌댕.. 잼썼는딩... 강동원한효주 비주얼때문인가...  ,1
내다버린 만원....  ,0
일도 아깝다..캐스팅. 구성. 너무 별로임  ,0
평점 보고 혹 해서 봤는데걍~ 집에서 종편 드라마 하나 보고 온 느낌.돈도 아깝고 시간도 아깝고~평점이 9.2점이나 돼서 봤더니그냥 출발비디오여행서 하이라이트 보여준게 영화의 90% 이상은 되는듯...유해진 두어번 웃긴거 빼곤 남는게 없네요.  ,0
왜지...난 존잼이던데..이해들이안되네;; 액션씬 괜찮았던것 같은데 다들 기대가 컸던건지;;무튼 난 잼잼+_+  ,1
성인들이 보기에는 확실히 재미있었다 재미 있으면서 인간관계 라는 걸 확실히 보여준다 단! 요즘 아이들이 성숙하고 똑똑하다고 하나 너무 어린 아이들이랑 혹은 아이들끼리 보기에는 조금 안좋은 내용이 많다 가급적 너무 어린 아이들은 못 보게 하시길  ,1
이영화를 보면서 전 조금배웟네여^~^  ,1
오랜먄에 통쾌하게 웃고갑니다~~강추요~^^  ,1
강동원은 그냥 일부팬들 팬사인회나 하면서 지내라..  ,0
0점 없냐? 이런영화 돈주고 왜 보는거냐????  ,0
도대체 김지운 감독은  뭘 얻어먹고 이 따위 정치냄새 풍기는 쓰레기 영화를 만든거냐 진짜 실망이다. 정우성나온 영화면 다들알지jQuery22402700383736848291_1532768198967?  ,0
정우성이 강동원이랑 싸울때   그실력으로 날 상대하려했어?? 했을때  소름돋았다...물론 유치해서...  ,0
이딴거 볼려고 아까운돈 투자햇네 왜로맨스찍고있냐 아 진짜 개역겹네 보지마세요 돈OO입니다ㅎ  ,0
하하하하핳하하하하핳 김무열과 민호 웃는 장면이 킬링포인트! 그들이 웃을때 나도 웃고 친구도 웃고~ 우린 왜 여기 있을까 싶었음~ 평점형님들 말 믿고 보지 말걸ㅠㅠ  ,0
또보고싶다 조진웅에서 딸로 한번 여자로 한번 두번울고 유해진에서 웃겨서울고  ,1
good 재밌어요 볼만해요  ,1
와 리얼이후로 이런 작품을 또 만나다니..  ,0
아슬아슬 했는데 결국...추천합니다.  ,1
진짜 웬만하면 영화 재밌게 보는데스토리도 오합지졸이고 끼워맞추고 이런 배우들로 이런 영화를 찍다니;;하 내 돈 안들이고 봐서 다행이다 정말  ,0
주제를 너무 혼잡해서 정해놈 이게 맬로인지 통일영화인지..액션영화인지..액션은 좋았는데..차라리..주제를 한가지만 해서 밀고나갔으면 좋았을것을..  ,0
안봐도 재미없는데 보면 어떻게 될까...  ,0
악마를보았다 놈놈놈 거장이 어쩌다가...이건 배우가 문제닌듯  ,0
원작을 보긴했는데 나랑 너무 안맞더라. 원작도 별로였으니 그걸 영화화했다고해서 큰 기대도 안했었지  ,0
공감도 되고 재미도 있구 정말 잘봣어용  ,1
노잼입니다 기대했는데 망작이네요.  ,0
돈버리고 시간버리고 에휴  ,0
위트있고 재밌었어요. 결말도 좋고요 ㅎㅎ  ,1
야이씨 솔직히 1점은 아니잖냐 큰 임펙트가 없어서 그렇지  나름 잼나고 잘 만들었구만  진짜 망작인줄 알고 안보다가 이제사 봤네 평점준 쓰레기 놈들 떄문에 ! 칵 퉷  ,1
가볍게 볼려고했는데 감명깊게 봤어요많은 여운을 남기는 영화입니다물론 웃기기도하고ㅎㅎ  ,1
하아 진짜... 재미없습니다...  ,0
강동원이 맡은 역할이 주연치고는 서사가 너무 부족했던 듯...  영화 보는 내내 강동원은 그냥 감독이 움직이는 종이인형같았어요.  ,0
내용 지루하고 영화는 또 엄청 길게 느껴지고 팝콘 다 떨어져서 현기증나고  ,0
이번년도 최고의 영화 .  ,1
다들 연인끼리보면 헤어지니 싸우니 다들 이런 말들이 많았지만 전혀 그렇진 않고..찔리는게 많은 사람들이 하는 말인듯  ,1
엔딩크레딧  OST만 좋았다.  ,0
끝날때까지 스토리며 캐릭터설정이며 무엇하나 이해되는게 없는 영화.. 그냥 철갑옷 입고 아무 이유없이 대충 싸우다 끝나는 영화.  ,0
왜 영화 만든건지 거의 처음으로 1점 줘봅니닼ㅋㅋ  ,0
